id,price
10989659,1507981.036766559
10329337,6535816.836797178
10957189,6563297.38848123
10880779,4208329.200528145
10933738,3361558.0116413534
10743071,4621124.126164615
11032427,6483071.23484689
10838771,4414364.18696937
10923915,2647172.4589955807
11029446,4623946.1693484485
10979567,2927412.054592401
10983062,2778488.8584869206
11022950,1784631.9924116433
7532431,1937108.1457177997
10667340,6718410.114161581
10554315,2932704.8764262795
10720180,2801969.7471885383
10872516,2474940.043953508
10610993,4065101.6049802005
10979354,3074840.530418068
10867917,3867716.739214152
10830008,2225762.721187949
10960073,2249159.864244789
10974562,4050334.9621841013
10997369,7343436.012805223
11007755,2256745.460837364
10814833,2808894.9153673053
11033986,5099731.556370318
11010916,2290492.4983757436
7579697,2843386.701043844
10630966,2550974.3112983704
10888666,3070914.388979703
10508758,5140874.440902144
10907604,1934712.6026585698
10775383,6285042.759433091
10973758,2825016.12098217
10946331,5568471.349069446
10548420,2615772.535712987
11020613,2473650.1597266197
11011797,4125256.025622964
11031729,2051789.820702225
9247456,2615077.344988197
10928252,3418187.709951997
10803652,2125866.870656073
10879698,2834935.140470743
10934348,3845071.781532526
10917839,3777365.6318535507
10758017,6331305.237358332
10694066,3587907.463479519
10981020,2526389.402028203
10846502,3783762.0656158626
10536930,1581508.2828697711
10954593,2656793.30820027
11004630,6160427.828278929
10810647,2620687.3050721884
10820654,2888325.7406830788
11033138,4688028.599265724
10973325,3453712.489076555
9865163,4712302.179226279
10861661,5805682.672022134
8494902,3267458.947042227
10611533,4979285.048189133
10957311,2203486.710275352
10918946,4868064.78856945
11028543,6431123.9600991905
11030392,1913482.2174615562
11023906,4860688.511536926
9267688,6517063.578639805
10981665,1980045.1804728508
10788333,4545445.990154773
10994079,4672792.907954365
10772040,4233020.268265784
10996784,2992551.978455484
10797576,3199071.7450712323
11030873,2270898.240753591
10542341,3532880.6891827285
10898857,7165279.327469796
10931589,2618807.3806682825
10879713,3501702.1349137723
10956627,3950773.2499367297
10934028,2666596.8842971325
10612805,3000656.649989933
11025221,2950025.341866702
10677829,2147794.4380398393
10959846,2853398.6579767764
10920002,4902773.821226746
11028637,4344805.006846279
10980648,4484926.620466679
9810968,3451282.5746332407
10873442,2473430.5710507035
10995558,2343848.018597722
11028787,4298315.65398556
9668813,5147639.689921379
10970343,3408397.944463223
10710947,1589709.38104859
10963370,5513216.969487876
10969503,3931948.676429391
11029188,5033841.454273492
9852655,1845482.934801668
9986982,3570461.8405228555
10909576,3953693.5789458156
8302590,4112633.896936089
10972378,2741952.7206395566
10971734,2449448.3752547204
11027141,5199516.2575160265
9593756,5875606.234341383
10608774,3638532.191467166
10769806,5498692.650736451
9029465,4280815.594293296
11033078,6555460.247712135
10821164,3336797.5911152363
10797145,2528292.558855921
10709813,8387649.402351946
11005887,4801817.066506088
10769802,5453651.0543679
10586770,5610643.495707959
10690281,2975067.4572517276
11034057,1001513.7604999095
10955002,4148258.213979304
10538929,4033399.767083764
10975550,4484999.895955414
10999493,3503962.9618433714
10827312,4457145.705228031
11024576,4142295.6444246173
10604596,2605414.4284999967
11007139,5909779.002824008
9643032,6047272.321735412
10758230,6046357.0190632045
10540579,5261133.6002601385
11030166,5247878.11263445
10907467,3972084.7290548086
10861737,4877932.105130196
11010894,2369863.3520436585
10908714,2735922.247802049
7595441,2835486.0806209445
10938310,2595613.1651961505
10756232,3389994.45988065
10538067,2493077.736966878
10895326,5198846.630519062
10673794,4533194.033195585
11011070,3828494.901394725
10685110,2503657.2659515142
11008362,1989784.7058589756
8269062,6350677.303486556
9812623,5787531.726972789
10918599,5467885.151992053
11010748,5710813.565151095
11029565,3027167.1798347533
10783239,4529122.271323442
10986581,4469490.947023898
9502023,4580700.0304451585
10522957,2328349.620210469
10516750,5205195.604145795
10961854,2178337.153567821
10474073,1684792.3316518962
11027073,2724715.2048042417
10609721,3718611.7756014466
10975184,1889917.2222319543
10538727,2778899.236183971
10855598,5322759.361087114
8394468,5548011.764230311
11029641,3464609.760975182
10644120,1946389.25344643
1755218,4761704.205811709
11006033,4102335.998535961
10891121,1847100.1567768753
11022393,1410731.232876867
9857220,2550371.724052727
11030304,3967014.9274751246
10916478,996450.7436940968
10999237,1921993.5177007616
11028063,1535768.2182704061
10975070,3781954.7015882432
11014863,5063641.077973157
10770642,2512215.8802913427
10790237,3414662.7550160587
10548877,2950915.439822018
11022625,3436000.1019646227
7169528,4171570.9180610776
10591773,4295274.252791494
11038690,4301869.107953787
10989595,2918874.191885829
10918105,1889917.2222319543
10956820,2482627.8354168236
10714717,2872969.4273441434
10746593,1588159.2782636732
9940882,3639920.88871637
10958335,3100877.439789653
10967387,2185345.815303266
10212564,3945811.4739263654
11042581,4332137.234977633
11031703,6791429.248261303
10800341,4320131.169080019
11011414,7913375.597293794
10835345,2341743.5056274235
9211192,4394934.864976436
11029264,5925274.396779656
10872514,3342392.8229688406
11016298,3480891.998383373
11030297,2900344.761410415
10762558,3306976.229073912
10939073,4380153.014916092
10557070,5311394.413963258
10805840,5322757.066215277
11027993,5389829.2261681855
10737552,3908484.7311495543
10587381,5096339.126447588
10664515,5418822.8649939895
10699493,4207227.145498782
10902461,6546157.161888361
10985048,4881670.289399922
11013107,2136895.4278916717
8160643,4146925.8405241966
11029858,3629293.231094092
9801014,4205330.892406344
11032305,2607624.3713499904
10844870,3816082.958455175
9457649,5499049.488372475
10749078,5237407.7136642635
10930367,7266997.697430283
10910887,5315594.576694459
10724349,1637852.2831358314
10938069,3971073.656741023
10867793,6073918.8287064135
10810132,4100362.184887022
10824139,2492471.462763995
10880462,3551178.6408388913
10852347,4894271.364220738
10611360,4584765.178251535
5585249,3517641.150834739
11001499,2312494.9967062473
10760470,5498484.842518777
10916673,501762.6781178266
11032100,7133489.048697472
11030764,5347429.182377994
10925383,3389994.45988065
10892935,4183862.6795282066
10390358,1957155.1982892454
10969373,2555401.8131112754
10847828,4263377.188162655
10658527,5091500.981747925
10960844,2500449.59688738
10820351,5102661.859883636
10854022,2258991.3853849173
10911843,2652235.210519403
10835498,2992576.0230605006
10730261,1814885.7204492092
10941253,2370420.6967304945
10984546,4222459.427288383
10787761,5447867.919779599
10784637,7027469.444439948
11027698,2798417.6420829594
10968086,3254048.622961819
10939062,4415070.4857008755
10577252,6249326.334402442
11018108,6404694.0898759365
10656989,3246946.7558440566
11032377,4451996.053909719
11033352,4907296.816090703
10977559,3971892.5914780498
8923857,4435513.953469604
10641834,1322694.9891086668
10933624,5061471.010369301
10772318,2577152.545654565
11011055,2556655.2990475893
10725964,3742289.3367819786
10958785,5110328.4873743355
10777702,2611569.6386956573
10958878,6179605.565000236
10966579,4087067.8231219053
10814989,7094087.216167033
10608667,5085774.730342656
10825214,2797323.0211746097
7991762,4977299.911315501
10761185,6671477.159706742
10903017,5700751.377153397
10883745,3340836.2174200714
9743202,3787322.1771599352
10538349,6930176.79126662
11009747,4016638.159434885
10870361,5479187.454709291
10904254,5049600.75381124
10733087,5091500.981747925
10932757,2509874.339669794
10820661,6501125.303576082
11008484,5693082.8873459995
10979987,4339077.210288405
10611183,4141249.1412418783
10050257,2803634.6616975665
10811337,3671212.3026767075
11033323,2934468.9164279103
11028715,4040849.1341193616
11033187,2584268.2228999436
11017403,4992154.392416865
10852326,3407408.4105163217
10983931,6079111.56035766
10570522,3278800.3927313387
10990337,2630416.8383743167
10982659,3437383.584739685
10863423,2412488.626352459
9845801,2845276.853942126
10809817,3665343.632652402
10142790,3207515.7142112553
10846232,4699158.246957123
9394608,5146716.07043305
10961971,6319604.409593582
10771371,3669831.293408096
10722108,5695490.460055739
10885130,2364290.087517917
10812180,3533977.577534348
10999111,5985659.750206679
10944045,1603185.8202356994
10983506,3337119.6747556627
8672983,4222375.853663981
10958353,5308616.2153066695
10387498,2810367.7404877245
10605668,7133805.493139863
10642408,6682293.039005995
10550289,8163821.025373727
10933237,5706347.9611873925
10764826,2014666.877869159
10945118,4803453.020144522
10899775,5211496.369616061
10929592,3503552.480129808
10968696,4009426.0687070787
10819357,3754565.9446609616
11011646,4301438.903316438
11032433,6274743.903011858
10935836,5459436.158767402
10975922,4328066.171916157
11029822,1831409.6588961482
10863287,1763822.8517374098
10861315,1001513.7604999095
10826845,5056266.21369037
10717107,4687515.7753115
11004079,4729459.321828902
11026927,2756296.736121118
10360259,2473135.3092224
10760065,2372093.241853982
11011460,4817679.906813651
10912162,2479000.1930158436
10919020,5299317.288369119
11033250,3357589.610214919
10800518,4524665.513004541
10967593,2986124.2130264044
10141982,1854762.5396401286
10572592,4204519.491573691
10993623,5400157.459722519
10947314,4473166.297242224
10623192,5720141.794817805
10983483,4534096.003680944
10271378,5362435.426651597
10909594,4794686.697026014
10626290,8078132.777581245
10824218,2376612.2599271834
10763528,3866713.5712928176
10777979,2094341.3926136494
10848185,3898763.383603722
10968153,2608421.1516352296
10812095,5195184.910073698
9199357,8609791.624241263
10971271,3207628.8625311553
8823314,3544433.6838668287
10941855,6283095.065726221
10971792,3694710.4396129847
11018989,4288666.102866679
11030418,1420129.2769929916
10638794,4235174.780804038
10613102,3387019.1020520926
10733852,1699067.8863253891
10867723,2861693.016083032
10078241,5374161.100317448
10556989,4182947.504453361
10620123,3747295.591023445
10978655,1843052.360538572
10918577,4360490.82174319
11029666,5041682.056853384
10797015,4288458.008084387
10948449,6143053.062978357
11033999,4814098.397502869
10932621,2980727.5450460017
10880663,7528153.052302182
10979130,3642661.8038865924
10908407,2362896.3438299894
10921237,3559583.156970829
10976440,4907503.753382057
10231092,2317780.0004762113
10964037,5321556.704561979
9245360,4604862.187075734
10983344,3250722.2270579636
10936699,4128187.3786536157
6977756,2931690.0540787876
9275020,5499086.321330726
10949160,4371255.475073129
10947505,2916462.437835306
11006463,5768480.07544142
10856419,1532683.9334111363
10897855,2801878.4967591763
10169415,2630386.08934775
10474301,3214026.4756318927
10839254,3625954.24613449
11047830,6009933.682972193
6848663,3498791.4957801104
11022305,2441500.4182866216
10587723,2294128.173257172
10749332,1450077.6420448422
10586918,3544599.7505170107
10904931,5470091.838342458
10611851,4228392.470259756
10638066,2961037.587809682
11029555,4839502.990101844
10983516,4168508.5515924096
11023727,5821576.158926338
11034091,6414030.684761614
10874675,4214690.407658011
10888421,4256228.802819848
10425513,5764625.028939217
10889080,2070706.6116489172
10532128,5220223.440834999
10520533,3091708.453938395
10810303,3221759.62269333
10748275,4248684.77790457
10137006,4137052.446868181
10160049,3192111.510423988
11031791,5496257.3000281155
10932582,6706802.160210878
11033960,3091933.218605697
10075699,2267416.0971844792
10861604,3576040.2265050113
7345431,1781542.8862192035
10985662,8344403.016852319
10728889,1275168.4207557887
10826750,6166171.75740999
10865861,4714793.693150312
10658021,3749655.41158247
10865369,6197509.637149125
10885984,3677110.843610823
10725929,3581137.9943076074
10710688,2172564.91542238
9257188,6328871.9607773125
10672375,4094066.226475835
5186189,4473688.395247549
10932617,3936498.8850334883
10329484,6996611.3675887585
10914426,1502258.265471235
10844601,2175458.9015265405
10751380,3917021.178436488
10678013,3918043.3809637725
10829951,4209832.306307465
10820931,4614689.092616141
10988121,3073940.118161589
10618086,5278428.642377317
10299933,6247780.668548912
8007088,3666490.390967399
10099469,3060427.938323021
10604579,2901184.347182989
7865100,5561330.52732861
10664150,3625421.4884874225
10841420,1437528.433233276
11008508,3896468.401917249
10593924,6462488.596395522
10926807,1603162.8650392592
10833423,3837031.2293320894
11033438,2479633.8906955123
11031553,2434663.9102445543
10825521,2039750.933558464
10987303,5422775.276453942
10987002,2305395.217955798
10989632,5793138.709361434
10980379,2976762.23969391
10612245,4458665.256204426
10891882,3346161.571778357
9701706,4298295.229830295
10771132,2165476.295632988
11005124,2900186.7470356226
10937761,2160951.1094216704
10842963,1815657.6914888024
10968230,6035452.919609427
10878893,5627677.212857991
10836351,3925440.0574775934
11026837,5384963.6208844185
10978730,1477632.7909808606
9325208,4458657.52680397
10957271,5131857.829796433
10742252,1423170.8466967046
10546095,786244.0215935707
10631427,3187052.3090180457
10741514,1530880.4176369011
11026814,3611960.1953497827
8266520,3798673.7439922392
11017124,4809520.175869018
10607873,2446608.50665164
10691775,4139793.763975978
10653793,5148053.466915339
11020566,5767803.886390418
11010803,1912184.202257514
11008424,2679287.577134192
10839679,5675729.431233704
10926827,4089244.2698848546
10889848,3564596.0867614746
10866938,4012865.77862221
9745877,4135077.2630732656
10202871,1772202.0824539065
10977224,2375260.1565991044
10991573,6284943.243491173
10705619,2487918.4311706126
10634516,2576961.093239337
10834541,5051478.853823096
11032870,2561417.568418145
10895074,8582318.625371605
10645999,3542955.0574684143
10966774,5032967.742418677
11003034,2163521.4142509997
10940589,3510267.814831704
10872678,4066376.2682583034
11033791,6173630.462325513
10936950,2425750.3250023425
10508661,5110273.602001548
11007966,2201401.9071404636
10747506,4892849.498191655
10837355,4503822.8874305785
9981206,3445948.0731034875
10833070,6404448.716502428
10978705,3626668.8742500544
10955487,5005713.183865875
10852255,6467897.703477263
10682249,2016150.7178028524
9433513,5191661.917752475
6168360,4785127.960667938
10885240,3090411.7649906874
10784293,2174805.3804287612
10818641,2570254.3064557314
10839140,1522637.927754134
10916722,3481650.7584611177
11020796,6115363.9429220855
10937632,2986097.196965337
10955307,4622120.580197811
8506839,4878545.929361463
10920812,2168056.6584234834
10850891,2644701.087066561
10611239,4130670.9054605663
10936197,1513877.6730856746
10669737,4070493.4676120877
10611849,3693148.8410021067
11015361,2408913.0943253934
10635113,3309385.0517945588
10915932,4984768.7570592165
10901417,3205045.9384782016
10880927,4654323.5672827065
11022290,3986296.0590189397
10907015,2442817.2352177203
11034817,3667821.52951023
10967385,5413095.700137258
10852010,3771279.0228147507
9390225,3715649.3904075623
11010288,5169604.417880714
9615989,2736039.8621242046
10960951,5796083.278606772
10503161,3323608.4251505733
10909520,1505837.9146735817
10197024,4475643.857024014
10769561,4657986.877069384
9809232,6197959.764738917
10904033,5445282.170400202
10299924,2127632.2708394527
10921022,795032.6922415346
11034497,5549586.642462015
10609466,4537711.525046319
11025439,6490350.9434452355
10925980,4364677.349259943
10995129,4374516.13156873
10754020,5844572.857092559
11025677,5239015.425587982
10872466,3566165.8598895073
11022927,1801060.353058219
10791000,5541579.1685114205
10851705,5011276.904602021
10914936,2853021.1965484917
10949189,2045402.321734786
10959445,4444596.555383742
10612200,5752686.107137263
10915624,3244701.920970857
9958296,4464822.391808599
10866051,6085514.890534967
10613363,5326750.524186939
10725154,787007.1553997993
10903377,3450861.363757193
10982611,5185198.201304764
10683459,4303124.91272369
11011763,2724255.9105300605
11030397,5992198.86560908
10821276,5459798.426560968
10724295,3561483.4521326423
10819287,3015948.6360562444
10622822,6778492.88308543
10918055,7289787.238736957
10868827,3455160.7616253793
10967090,4215837.018459201
10542009,4171918.617234379
10811787,3765983.361474633
10768942,2455882.8880624175
10824049,3504158.423809111
8577880,5200070.013015002
11032254,2118141.0608923733
10903228,2358413.0821686387
10577235,5859006.918138355
11011440,3104210.708472401
11000046,4939644.81320107
10953428,1981720.6610133052
11028529,2571535.091472268
10562027,3056633.891045302
9994299,3578878.04207626
10610598,2872481.165883541
10939847,4130997.628028542
10928642,2678388.2520864904
10842154,2130877.663990736
10991980,2860002.471171111
9763903,4507357.6624116
11043106,1733475.1093082428
10877623,9502140.076258928
11032794,7250501.040406525
10976393,2283287.0325113833
7870211,3531888.2771959007
9750582,5760790.32000941
10917644,3463775.3982697725
10823602,2173093.2771162987
10667858,5120126.968001187
11034110,2374459.8514499366
10804381,3142827.5646534264
9978289,5194157.590456694
9665352,3664692.556560397
10843851,5508693.7496599555
11002055,2441725.423785001
11019056,1198501.0844275355
10235318,3238447.108137399
11032323,5381345.989773214
11026314,3652893.408406645
10702055,3338336.110484034
11025521,2250049.9031863213
11023044,3015716.724541694
10985009,3915866.263483554
11010671,3967649.6799458563
10562477,2752811.3583284914
11029904,5016754.427141994
10611452,1216538.744911477
10851152,3433148.801424086
10794227,4405800.223817706
10517025,2146676.6499396265
10949281,2512844.017636478
10402995,1693389.6559770405
11033278,2278924.4320042133
11016278,4422559.643238604
10770803,2548667.379719645
10632652,3955606.330651343
10727184,1222127.635052383
11028846,5038171.761722207
10931230,3462130.1102160513
10878138,1909373.0929750204
11041130,2162480.8713003993
10713412,3241160.588964641
10988550,1910038.7918191254
10999349,2692714.7844645083
11014664,2254236.7086537182
10144235,7557310.123711348
9112830,4762937.260414928
10812901,4006985.8928125203
10605925,3317542.801156789
11031797,5325285.437220812
11003376,6276378.487296194
10806414,4604093.699758351
10857168,4989734.146310091
10682675,5846663.055427402
10814189,3087408.222538382
10845096,3079657.7697740793
9824859,1813832.3176002204
11017118,3448817.5872256756
10938914,5147922.735907644
11011830,3584017.274381131
11006977,992209.4679293185
10767988,5655210.539284676
10882143,5134703.596352369
8652686,3678178.011265993
4733828,2530289.36427477
10936897,3518751.6966035664
10731032,7402727.7448275685
11033219,4038682.9449230134
10060918,3993967.2121907175
10969662,5351681.856948018
10679090,2721766.7163146734
10655005,3384843.9152443707
10953035,7044356.927144885
10967776,825476.4922088236
10665241,2537077.5522853434
10867374,5051864.0312437415
10826774,4782503.653842539
10905425,5833088.654216409
10609821,4712000.617529005
6549688,4252841.006157726
10954937,3308347.020028025
8048280,3109777.651941955
10465754,3228843.863843262
11010833,4892345.078802109
10879008,2091738.6903245747
10848415,3449022.616518259
10816922,3280208.4502393007
10717774,2226208.7343787253
10399459,2324386.8242042363
10826329,2061808.488693118
10975927,1819936.4493411481
10973590,6231254.053404152
10989065,5344872.227278084
10919887,3131538.088167906
11031889,3999423.329688728
10680660,5636143.003645122
10692479,4833395.566004962
10936071,4288471.400835246
10899561,4560181.602908045
10971996,4486829.07880345
10927031,1980803.8899686635
10961742,3588581.699626714
10612749,6495469.909067571
11032310,3918813.283845067
10974812,4226483.437241226
11029669,3978963.2637266815
10926689,2179906.8903156817
10903700,5191811.323706955
10622973,5452477.779822737
10927913,3168942.135408491
10975546,4292074.5795939565
10880233,2734413.9134141803
10915044,2438514.155562997
10826288,4152156.5468688607
10075657,5147175.395067096
10946346,4812969.492047578
11037037,1906803.6176347136
10906948,1791824.9382265806
10797236,4146283.1364788115
10998492,5289965.489011347
10538683,5963520.00493446
10932574,4997721.398750097
10966113,1329232.901018113
11028424,4325021.738956213
9824857,1335946.6476064771
8231199,4310999.318651736
10314693,1265061.9589463025
10611916,6398789.820151806
11008496,7249639.280486286
8338961,4276559.413985997
10911724,4510595.804092318
10823780,4374222.982625514
10547838,2357236.780668378
10610021,2840775.4516423643
10829886,4922304.421997219
10098700,3400362.074649751
10952272,3140200.5459154546
10756967,3005619.9376631677
11033769,4526001.367524713
10984827,6069397.917044491
10746162,5376759.135349423
10990720,2308517.1005155146
10933736,2127572.8498950303
10315289,1872680.0571890771
11017217,600087.8458639383
10534113,7320825.453809857
10611151,5534832.523978204
11033582,7108191.102253407
10887717,3527502.2837671638
11033895,3994268.7313447893
10587071,4449045.855999619
10852381,4014202.8799411654
11030336,2696711.195099324
6614212,4636328.800007492
10906406,1624115.0497215688
10952510,2967602.6831626
10560535,1883078.8218995929
9962489,5919847.222393632
11003561,4101435.8986818194
11038803,4188737.7790457904
11023524,2564382.9835038185
10848120,4701020.587593406
10678301,3650827.7788307965
9870439,3192467.059506476
10562459,4211293.399935186
10224224,3447075.968169898
10779104,4670634.243921518
11007735,2294650.1030738056
10868322,3158876.1334750354
10836398,3807787.085836917
10994853,3846366.5251084864
10807041,2094376.6583932042
10217146,5295800.0271191
10885823,5287376.453704327
10344809,5992463.010237366
11008807,3891650.5203986764
10744627,4472753.313714236
11015358,5027194.639851183
10892527,3511942.341996014
7417021,4891593.558264792
10951175,4830037.348566771
10979927,2226112.615640253
11003717,3157131.8086099327
8642626,4580290.138236433
11039881,4747242.200659037
11033386,3155999.8179448843
10608823,5011609.181878388
7827298,4269228.185926348
10832204,4956485.421923906
8965561,3205191.6396707
10840057,3977214.8985006213
10889000,3061200.063482076
11043501,7178724.741202772
10827371,4028111.1398403645
10719399,5047554.271877021
10881162,3099134.3267688453
10787565,1569725.9144467413
10957771,4001256.811667174
10215524,3126002.6993783414
10693962,5457170.718182862
10975796,5032328.694671512
10944453,5322012.451991886
11030707,3213962.5197941065
10753113,2091273.9989258647
11029525,2182889.1950974166
10466937,1929342.4589755535
11033414,4229837.212920517
10891319,4852402.66326347
11033879,4220301.196571887
11047108,4355938.990000784
11007712,4970001.966319025
10644464,3560232.134198338
10997005,3408682.7279547155
11028582,3711269.597525269
10532239,6265056.804251492
10786240,3922095.8367794156
7867852,3324632.8131791353
11015082,1953949.330640465
10788380,768666.6802976578
10691791,5395646.601981044
10968245,3773138.4906455874
10935155,5661190.400570512
11006886,2212442.9071317613
10705725,2148639.3104032576
10813515,4303008.384703696
10987619,2894559.902195841
10638475,4984976.087093383
10876201,2299063.8442741036
10933119,6306752.141783625
10880911,4121904.443740636
9682014,2549713.0964880586
10819454,3352550.2644017935
11028535,4630928.263869613
10985627,3786353.1203735173
11031603,1430861.1821378917
10508942,6152810.019062638
10997229,4229951.353730649
10059587,2702522.6528711915
9408556,5336177.321134537
10550238,2793611.505452782
8732295,3853077.4709666073
11031373,1992029.699109286
10466038,2468598.5880755484
10841475,6231673.468125582
9715017,1785096.0244980752
10609690,6231955.695223004
11028801,1916922.8344875574
10783099,3325992.3807089627
10767232,5248819.8827495575
8083122,3477885.902532965
10786774,2615918.7431038916
10765056,3498930.0808615983
10937818,3817278.8081611693
10933782,7036475.7450303435
11046193,5050741.384976476
10809579,5207925.980825275
10884967,4191342.426526487
9519830,4937469.280103892
10724932,3860653.208907038
10832417,3597279.268912524
11030603,2012555.28913185
10020072,5744703.693367153
11026252,5432145.950731993
10956049,3864759.1517033577
11030140,6897765.930292636
10986637,5266205.651519865
10361438,2838191.4240573943
10897746,2866857.023487568
10844003,6380940.655166477
10837309,3696740.7278141975
10782719,4453963.668812245
11010977,5470091.838342458
10955275,5643056.428713053
10967235,2792701.8599021733
10822436,2993175.212915927
9809274,7167139.908068746
10979293,7054624.84297806
10959129,5439130.5464377105
10653085,1924011.5593128502
10938322,3023618.711229235
11033720,4332772.997416079
9598824,3673914.0593503714
10682935,6341025.063987106
11032141,3471929.7319358587
11028684,3764255.120898515
10982541,2764047.8864162564
11010007,1745264.3139000237
10959125,1173550.6498564333
10927164,2954722.0709353983
10185480,3000478.462420821
10915266,5227971.656766444
11012254,3198840.1918831766
10862285,4700385.768615633
10642496,6132840.643289059
11028989,3964248.7210538387
10613355,3093450.41417557
10979584,5185572.367681354
10863533,829082.076531753
11033642,5108980.745383799
6054980,5137620.38446489
10731611,4520770.377067983
10932624,3638101.678296089
8291346,2921723.269456655
11016173,4182644.957120657
7891642,3809795.1716424227
10944723,4275678.341074377
11007545,3947636.7660939097
10584459,5726626.258643746
10979250,1916485.479765296
10968768,5805373.248008341
9739372,5199276.012211055
10592772,5528447.967801541
11005907,6143063.349587172
10940197,4597371.44760114
11011624,4953474.444769591
10752174,6142621.911800921
10652295,1173550.6498564333
11028735,3341354.7549136877
9794888,6278966.169208288
10534946,8428128.775374174
10963569,5003551.577959716
10855711,4432193.173701704
10748716,36082.57440555096
11045140,2610234.84903723
11006458,2969021.6115605533
10976212,1222436.39686805
11007629,2849239.1331357956
10963608,4907974.443960965
9211286,4369667.0961613655
9071862,5527585.632852435
11028984,1855322.0026681721
10862983,2475373.479413986
11034016,5432681.176298946
8803234,6544671.092464656
11044247,1813490.4267546535
10961418,5306028.953599274
10891131,2548919.3294605613
10837271,2399592.2210326493
10383122,5934900.787466288
10608537,7146706.851406097
10688118,1968120.2494122684
10930069,2731713.2432274222
10915088,3250380.8705353737
10848354,4560973.62068215
10622993,5823963.161581039
10943908,2580098.969482541
10716815,2432915.6677875817
10534162,1313934.7344402224
10629978,3582816.14118433
10847505,3107752.2527907193
11021813,3008680.437306702
11033561,3337934.8010339737
10795410,5764523.926196098
10772278,1964133.9224424064
10850771,3648987.979952395
9982816,6505924.122516364
11026980,6597190.414073914
10952037,5736618.48242414
10823660,5129894.068248779
10917379,6234272.758575141
10976615,3624716.8150871396
10980351,4700769.120837361
11019778,3391793.4780783653
10858488,5564548.4800828695
10991286,1372573.2842574567
10964866,1839135.4686598182
7595148,5055433.566561401
10377513,3880226.464124322
10799944,7463471.912070036
10850718,1494010.354546532
10936153,5591454.490254819
10859486,7099822.4695445
10612038,3882306.7102252245
10534659,2456340.2967877686
10963440,4709129.748444289
10908080,3236756.743862927
10876512,1201111.9635187835
11018580,7403626.707678825
10769562,3606638.4030831456
10984671,5995154.3513971865
10808993,4219264.981677651
10574056,5295565.312098861
10543692,3909207.9168895483
10956155,4635429.690023631
10850599,4682125.118300825
11010005,5136043.303618491
9859977,5229448.519563824
10858411,5173994.693517894
10995333,3485416.5274399817
11006151,2324456.653051883
10982870,5284553.454620868
10645559,3632699.8411835134
10794854,1985639.4250246584
11032562,5495483.690779209
11039803,4867634.387475997
10980763,5550679.368937403
11032294,4782093.2980798185
10991074,2436793.5105068684
11010466,5632159.806402534
10882327,3986755.557307005
10611445,4462696.662237257
10802866,2813562.621429503
11008096,4131561.3725441694
10762137,4862463.867165089
10911546,1160696.154299587
10795143,3391777.411621064
11008370,1588049.1965326965
10253847,1735832.5248973966
10998638,4323240.571016699
9817199,4786244.336585343
11029124,6203725.017596513
10914401,5043556.931260943
10936048,4477289.073639423
7532412,2245448.0380057395
9211193,4872820.534970194
10762027,4425287.119135916
10979774,4477409.387634754
11028061,3318680.348341644
11031972,3122844.322076291
10977855,1080818.0169014633
10895030,3246049.209866464
10466031,2090749.1043621004
10863769,4809949.838145405
10853739,6878597.774086326
11005214,2941499.6044052243
11027289,2078523.390450716
10535322,6232682.378400862
11030402,776530.1207092106
10556059,3114634.691272408
11006993,-38672.80295649171
8780936,4044451.1323679686
10397793,3099154.7343417406
8420138,4486650.094826937
10388632,2543259.645416677
9910431,2954326.5242515802
10852372,1681991.4346616566
11006491,2976762.23969391
10906001,3655974.9116176963
10847271,4999146.238662899
10903056,7812776.212193191
10705774,5593568.726338506
10935746,5077148.589703888
10969134,1412031.552238211
10980318,4673157.887641847
10820355,2707103.627295494
10851867,4034078.855908811
10782647,5071213.087398797
10598446,5022830.006796241
10586747,5582378.549010009
10983720,2586479.4667259455
11013422,3468711.7575805485
10569926,2681581.5865383744
10897027,5694053.35553804
10931328,2220600.0395569503
10893179,7519831.160034895
10299688,3818221.6215488017
11021725,5328295.489758134
10946368,4673992.525328457
10906441,4126163.277798146
11029067,3542245.125669658
10390703,1090517.8181797415
10957336,4250737.27637732
10945216,2032529.6232449412
11028013,4786063.01514709
8304378,2403866.4716258347
11030324,5417308.291650981
10807701,2507250.956407547
10816856,6247134.617974997
11031047,5780841.818888843
11031068,3285245.619617969
10851161,2963932.626130998
10846626,4329709.985137194
10985483,6752424.187802196
10693136,3335279.6665341854
10884988,4183932.682939917
11044696,2685875.9303884506
10873478,3682401.2630030215
11034556,3205566.902650088
11000780,3558416.302159816
10900087,3375922.826720357
10966889,3374200.070325166
10768982,5066346.585251093
10562001,5499153.551891059
10648776,1977948.9975054562
3948095,3775405.161900401
10508750,5837886.599826962
10135058,4042263.5416647196
8719950,5337608.293638855
10915551,4953196.15330404
11001438,5097938.8933567405
10738422,5045424.630302489
10895391,6562462.2789645195
11029506,2446465.0435659885
10038473,2580673.3736637533
10874633,4006595.3755483627
10966238,6499216.393765837
11000032,2178709.084046155
10865261,3242973.0413559377
10677780,2525640.0804748535
10609595,4772875.562258929
10609962,5463031.25372538
10783317,3359756.5335351825
10809836,4640875.449266076
10558845,3113242.7068896294
8227268,4455792.813207507
10534537,7392419.39327991
7379852,6503347.568174452
10978591,4633631.184851617
10949083,2826987.871442497
10747678,4570802.906902492
10229132,1432142.5014038682
11007029,6302797.701139778
10868256,1983710.8992711604
