id,price
8201777,3005961.040893647
10856737,4728519.175736146
10989659,1808088.823215323
10329337,7763004.695251765
10957189,5810863.24054997
10880779,4241070.47153753
10933738,5695324.466771965
10743071,4965638.148300194
11032427,4574068.11717047
10838771,4620068.922534834
10923915,4265798.459587781
11029446,4536913.14303907
10979567,3228691.460341484
10983062,2465396.1643008394
11022950,1524649.529845025
7532431,1854870.3340208363
10667340,6132114.558192358
10554315,2584690.1642473303
10720180,3112843.815104194
10872516,3622385.8512417837
10610993,4978788.440214244
10979354,2055812.6581669012
10867917,4297580.94337036
10830008,2422554.7682049777
10960073,708618.9291679296
10974562,2877227.4911277583
10997369,6364746.175715221
11007755,3181731.657986759
10814833,2655698.66417031
11033986,4531916.953655638
11010916,2027692.579951881
7579697,2395299.2367400355
10630966,3399749.1369816363
10888666,3586026.8090667385
10508758,5818629.976259949
10907604,1228627.035457395
10775383,5745285.689793022
10973758,2120407.3958077477
10946331,5533584.816294217
10548420,2302894.62404296
11020613,1841792.1681315894
11011797,3983260.50281443
11031729,2704279.539403132
9247456,2116792.148163148
10928252,3880455.8761466215
10803652,1378778.1643489664
10879698,4652145.530152065
10934348,2230963.847026469
10917839,4331971.043272649
10758017,6558104.334250152
10694066,3738563.317988823
10981020,1932851.704309031
10846502,4160491.180324772
10536930,1282813.4243060122
10954593,1960067.3911935617
11004630,4781895.92308986
10810647,3911928.6481042365
10820654,1807723.6591872699
11033138,5116570.712894663
10973325,2233489.6181629174
9865163,5530067.33757019
10861661,6335113.459068187
8494902,2007534.8866007095
10611533,6025665.80363855
10957311,2720323.3279571244
10918946,5176958.83148499
11028543,5231249.667044172
11030392,1889688.0684874053
11023906,5387113.234567596
9267688,7022799.370189583
10981665,2482488.559706311
10788333,4225211.409829427
10994079,5973254.094134441
10772040,4576307.797709147
10996784,3331540.448080539
10797576,2094081.49335887
11030873,3841080.5038750274
10542341,3080409.8789569465
10898857,7090307.628871404
10931589,1966575.4635999936
10879713,4425800.880118771
10956627,2370774.9268062254
10934028,1494267.3959350684
10612805,4738472.012988825
11025221,1866454.6703248522
10677829,3521748.074451099
10959846,2824117.740682219
10920002,4477754.436243716
11028637,6550366.849216839
10980648,5675933.987944421
9810968,4958846.420919463
10873442,1661069.045302893
10995558,1748596.439561145
11028787,3525602.6427127216
9668813,4882411.590149791
10970343,5066330.660682764
10710947,2220925.5465790685
10963370,5835867.421305309
10969503,4875870.338897591
11029188,5655127.023034115
9852655,1360509.107606459
9986982,3587037.7379524554
10909576,5029116.802415843
8302590,2955875.44130092
10972378,2958491.4160936438
10971734,2101731.2488778518
11027141,4890595.443459725
9593756,5904714.971897031
10608774,2848500.9406201197
10769806,5685590.52832033
9029465,4365116.927875649
11033078,7000051.599140381
10821164,2642744.0050204378
10797145,1943108.4045983208
10709813,8044291.145458832
11005887,4730696.490348981
10769802,5591808.725528948
10586770,6193816.892993954
10690281,2131336.941038171
11034057,1018599.4205749952
10955002,5428747.156753261
10538929,4939793.98503561
10975550,5541260.549680173
10999493,4942771.069839679
10827312,3792044.782371522
11024576,2427643.0962311523
10604596,2376453.8526177574
11007139,5936776.639800701
9643032,5919601.889794659
10758230,5754822.5499110855
10540579,5090241.906778365
11030166,6069464.674686752
10907467,4542341.289471215
10861737,6728255.130826434
11010894,3786439.659162917
10908714,2105444.549130106
7595441,2405547.7452381905
10938310,2307113.585889329
10756232,2204422.5429352615
10538067,1589389.0762702385
10895326,5067910.015973943
10673794,4633575.998741251
11011070,5428882.587671957
10685110,2333138.699366973
11008362,2519502.629091673
8269062,5537315.048959353
9812623,6091535.754978641
10918599,3349912.2531112097
11010748,5663412.7608370315
11029565,2215183.534923287
10783239,5788086.677146697
10986581,2645620.9915195075
9502023,4550030.207958601
10522957,1983579.1735532524
10516750,4638159.085002506
10961854,2404052.8668449414
10474073,1362467.0636520353
11027073,2311810.73872689
10609721,4946011.049500475
10975184,2013901.625418761
10538727,4514221.952132632
10855598,5495276.762073189
8394468,5970143.199211492
11029641,2487163.576825955
10644120,3761471.573460319
1755218,4638477.717484105
11006033,3377974.198233692
10891121,2001938.5310495708
11022393,1556592.5330086346
9857220,2247114.4027145356
11030304,2232862.239912934
10916478,901582.060743405
10999237,1997933.9811637788
11028063,1598046.0751632703
10975070,4662124.847363067
11014863,3434722.8595329905
10770642,2720365.6368763587
10790237,2424980.3228749074
10548877,2735110.1673947405
11022625,2643773.1464629476
7169528,1354967.6616034256
10591773,3186693.87830835
11038690,3284756.217619463
10989595,2506410.4065903183
10918105,2050169.8815627748
10956820,1640517.4294538829
10714717,3647778.8035128787
10746593,1279394.0836645472
9940882,4265654.765504042
10958335,2415923.1993336966
10967387,2027558.3998667363
10212564,5458384.285733028
11042581,4290186.338357505
11031703,5910249.556755762
10800341,5083417.102048936
11011414,7649311.397132035
10835345,2827329.7796785673
9211192,4494521.826617432
11029264,7250990.516282231
10872514,4902600.639050706
11016298,3625413.4727557967
11030297,2411735.9603237305
10762558,2466924.8128426108
10939073,4094795.3172670016
10557070,4959376.948378057
10805840,5991499.165317649
11027993,6085669.679974223
10737552,2661552.004919052
10587381,5567334.927736819
10664515,6006374.305756592
10699493,3218518.049860022
10902461,6589696.271357892
10985048,4430946.104427664
11013107,1807873.2073863419
8160643,3739359.1246016873
11029858,4039881.763231181
9801014,2948913.292973455
11032305,2036162.6889682855
10844870,4312108.253832453
9457649,5905183.401971216
10749078,5754699.272379536
10930367,6680512.156307837
10910887,5573831.816164123
10724349,1949213.7760678786
10938069,3312597.673603894
10867793,6561965.486264118
10810132,2976028.734991121
10824139,2375667.2148321886
10880462,3620735.733771819
10852347,6022873.834514082
10611360,5261598.887463564
5585249,3020747.529876632
11001499,3239433.861229451
10760470,4224535.196820337
10916673,1465395.701469801
11032100,7343144.83989802
11030764,5798701.849959026
10925383,2403897.9517273363
10892935,4886236.316978676
10390358,2395223.711639786
10969373,2054820.8356440263
10847828,3620343.2263488458
10658527,5549662.934848947
10960844,1229975.3336073216
10820351,4965237.127356254
10854022,1920130.1027188888
10911843,2961694.60227549
10835498,3813745.557402367
10730261,1182128.2809617994
10941253,3107892.672081955
10984546,2524431.163514739
10787761,6305549.076928671
10784637,6529200.7603869485
11027698,2567033.373242002
10968086,2601170.623786293
10939062,4260765.399183782
10577252,5851535.943112495
11018108,6725809.370394465
10656989,1961359.7014088854
11032377,5439058.681012554
11033352,5499536.588258041
10977559,3881928.2217323678
8923857,3893820.5774615877
10641834,1531797.211226522
10933624,5147230.815660973
10772318,2185683.993173774
11011055,2396749.144302764
10725964,5471556.655529884
10958785,6380348.726694118
10777702,1846087.6374214133
10958878,6447763.902780272
10966579,4194105.3533889754
10814989,6561254.394335364
10608667,5860319.239855539
10825214,1943119.118848426
7991762,4370127.212876028
10761185,6764722.272957979
10903017,5562743.478973053
10883745,3559674.277791081
9743202,4042191.612347596
10538349,6685840.169697144
11009747,4740541.5547566125
10870361,5412636.86666565
10904254,5899924.326809481
10733087,5694735.959425002
10932757,1763024.045039449
10820661,6489059.987110823
11008484,6188627.696802512
10979987,6067364.708267344
10611183,5252275.7540962
10050257,2256216.002738363
10811337,2296815.748480547
11033323,2150579.8850498
11028715,3619671.34246715
11033187,2229681.346844403
11017403,4636389.722153451
10852326,4257257.384292697
10983931,6425716.547026394
10570522,3614965.4469920034
10990337,1971670.9644068098
10982659,2541333.982366717
10863423,2511749.448685962
9845801,1910285.4273611922
10809817,3624085.4512332836
10142790,3258457.8226978444
10846232,5819517.547466702
9394608,4133245.874350889
10961971,5837670.547196716
10771371,3277884.481881545
10722108,6105554.869223952
10885130,1337289.7452327916
10812180,3347976.083452373
10999111,5181802.331982876
10944045,1924680.8926214555
10983506,2964668.4479604824
8672983,5254149.762037297
10958353,5467367.788596882
10387498,2638020.328903298
10605668,6679524.518457761
10642408,5722442.907545052
10550289,8160364.825427484
10933237,4979941.010269941
10764826,2280400.4986639693
10945118,4102481.9483698234
10899775,5447717.169976993
10929592,3895275.854307276
10968696,4212801.714820882
10819357,4003108.1410454977
11011646,4599791.409396955
11032433,5999429.140362161
10935836,5097238.184836661
10975922,5694060.983407686
11029822,985525.3676029285
10863287,1504606.7777784932
10861315,837258.1398549252
10826845,5511868.750715701
10717107,5334672.053717738
11004079,4347716.67398511
11026927,2962766.0857989364
10360259,2498266.1011095075
10760065,2837939.014946822
11011460,5826102.529030334
10912162,1977461.8822550082
10919020,5190059.184307952
11033250,5144690.301585638
10800518,3977826.9761020956
10967593,1876430.4013444888
10141982,2014755.8377804854
10572592,4417733.435392016
10993623,4709661.010679607
10947314,3709473.501357007
10623192,5960119.078782154
10983483,4030220.144981484
10271378,5117200.470751392
10909594,4711669.7825483335
10626290,7292777.869878724
10824218,2971986.153930823
10763528,4773201.23928188
10777979,1364194.040795194
10848185,6003950.208463541
10968153,3356145.3919388233
10812095,5102576.649771313
9199357,8471708.632645706
10971271,2407673.3583573923
8823314,2569917.210278295
10941855,6093438.594392001
10971792,2700479.249360835
11018989,5352754.210185593
11030418,1709621.059741761
10638794,3789966.6476378045
10613102,2841302.6136782486
10733852,2265759.1252991296
10867723,3262766.960631067
10078241,5262568.726795567
10556989,4777592.998946564
10620123,4972414.649365322
10978655,2799689.6201644093
10918577,4513941.395033642
11029666,5125995.040756185
10797015,3944724.8063449473
10948449,6796360.990845222
11033999,4437808.084705832
10932621,2208460.2029555133
10880663,6767856.093519305
10979130,5824604.87075753
10908407,2608334.798658182
10921237,4635552.341744132
10976440,5537322.785909435
10231092,1688385.4408461829
10964037,4965917.191146744
9245360,5392589.329456237
10983344,3063844.505532871
10936699,4196769.831719453
6977756,3478313.892112625
9275020,5234562.285528344
10949160,6061220.93544175
10947505,2296146.0066626263
11006463,5748636.502104014
10856419,1464012.3344249595
10897855,2752365.516461851
10169415,2839829.3618170638
10474301,2128457.0210564407
10839254,3752914.7644888083
11047830,5174372.312182451
6848663,2579201.6618731515
11022305,2183823.4499547966
10587723,2385995.1487576817
10749332,2643280.7858686615
10586918,5035915.459144261
10904931,5477448.953702101
10611851,5482516.888242907
10638066,3450379.6958878837
11029555,4241064.531949475
10983516,5534246.243609785
11023727,5715324.935381379
11034091,6510989.211550409
10874675,3492915.477433981
10888421,4747129.71498711
10425513,6125132.759482252
10889080,2779106.4417927777
10532128,3675008.845426213
10520533,2404923.759389516
10810303,2923739.2707218407
10748275,3938866.571985625
10137006,3497128.2383649475
10160049,2461968.13691194
11031791,4576233.786330272
10932582,6338841.015308012
11033960,2311246.679674849
10075699,2983180.312444276
10861604,4929208.608943449
7345431,1150229.93885377
10985662,8453733.841757275
10728889,2111121.984125671
10826750,6205045.440084312
10865861,5916974.117501134
10658021,3521241.445862639
10865369,6936710.551038323
10885984,3008187.6238378086
10725929,1181385.6582327145
10710688,1935125.584216281
9257188,6409778.375899065
10672375,3777821.493670472
5186189,4528612.6188107785
10932617,2487728.517541192
10329484,6681660.867021236
10914426,1932487.0185266635
10844601,2023593.0250736638
10751380,3666520.7241817513
10678013,3910051.7760089827
10829951,4029303.9814460417
10820931,3431059.516923589
10988121,1698931.260958124
10618086,5700688.744987957
10299933,6647914.590020457
8007088,4603793.860389646
10099469,3577978.2631569174
10604579,3432484.437947439
7865100,4377138.2645194335
10664150,4201401.094045795
10841420,1661519.428912541
11008508,2425814.0325442394
10593924,5482023.680218438
10926807,1135747.1797952866
10833423,3483646.42809076
11033438,3093112.308603311
11031553,1706100.492394636
10825521,1972629.0998662189
10987303,4502830.383035469
10987002,2117087.9120375356
10989632,5984417.009528432
10980379,3896396.0140550095
10612245,4655822.7828207575
10891882,2732322.348001085
9701706,2487977.797124414
10771132,1916355.163884423
11005124,2185582.5085199084
10937761,1939337.5939336123
10842963,3458284.357129765
10968230,5612379.856436912
10878893,4889433.186513579
10836351,3311854.0148902354
11026837,5113912.440957593
10978730,1664924.1272909478
9325208,3986715.139645148
10957271,5460713.419224804
10742252,1294732.9026192487
10546095,1609389.9059516983
10631427,2978789.267421105
10741514,1034335.3209374757
11026814,1995093.6562799348
8266520,3533761.4309693556
11017124,4986726.2333660945
10607873,3343021.253698289
10691775,3343790.402423244
10653793,5057068.278994067
11020566,6319276.954013657
11010803,1600148.6606906587
11008424,4523864.132548338
10839679,5245922.641712216
10926827,4453969.01301347
10889848,3596428.03141901
10866938,4845548.317226688
9745877,4613186.351292823
10202871,2301796.515012183
10977224,3467638.8524236535
10991573,6301132.963483131
10705619,2023215.6206056566
10634516,2556392.624503427
10834541,4351602.553318898
11032870,1566414.348248716
10895074,8501159.88931137
10645999,2873163.080570372
10966774,4397749.405185803
11003034,1990983.264818687
10940589,3610753.6908497973
10872678,4776730.115487878
11033791,5350487.558167913
10936950,2025023.4796594258
10508661,4698617.294680127
11007966,4284492.270859461
10747506,5475725.108429362
10837355,4192958.5071064304
9981206,3642040.6065094564
10833070,5632754.4383873055
10978705,2809224.897389885
10955487,5648749.682828693
10852255,6762481.60088486
10682249,2509794.9057843764
9433513,5545801.836538942
6168360,5465556.95696947
10885240,3380957.7422106517
10784293,1637786.549537023
10818641,1770382.6994652096
10839140,1672667.7229916584
10916722,2262788.2351824567
11020796,5561912.465292665
10937632,2187880.225668012
10955307,5289173.05999763
8506839,4677606.415306953
10920812,1835431.4851437942
10850891,3366830.508155363
10611239,4084971.269179063
10936197,1911339.5744561409
10669737,4104638.888546022
10611849,4223462.77367702
11015361,1562662.9024876393
10635113,2791641.6007409077
10915932,5176138.355936429
10901417,2854383.8837388474
10880927,5423335.790952919
11022290,2875063.981354083
10907015,1789024.9666888178
11034817,3218341.253463106
10967385,4354285.084890585
10852010,4954827.537429788
9390225,3262772.6819425803
11010288,4791193.136139631
9615989,2780036.427367009
10960951,6369642.897043133
10503161,2545284.9192324267
10909520,1771935.164758843
10197024,4154071.7064862587
10769561,5950966.2594469795
9809232,5459260.115537312
10904033,4439290.783769567
10299924,1649412.675535038
10921022,1255560.855457134
11034497,3536283.094117223
10609466,5639626.14523391
11025439,5878363.093103571
10925980,4921973.637203904
10995129,2904157.994719783
10754020,5684939.32221161
11025677,5019671.298885778
10872466,5381041.711146459
11022927,1835068.2785196714
10791000,5510961.7314734
10851705,5407968.372481171
10914936,1818346.032910935
10949189,4169755.1857501795
10959445,2769212.8894728287
10612200,5972377.357154665
10915624,2446902.335142156
9958296,3724637.4187430455
10866051,5100404.783179538
10613363,6960899.342159057
10725154,1543972.2034383547
10903377,2122118.3529963363
10982611,4914424.042359865
10683459,3953113.9273804873
11011763,2574332.731892473
11030397,6206002.089798178
10821276,5941213.505468666
10724295,3405271.7060314026
10819287,3680454.0691620763
10622822,7044300.729033645
10918055,7108213.29127634
10868827,3550406.301427431
10967090,5501730.769268351
10542009,3013679.5173911103
10811787,3669974.0136520294
10768942,3150697.1094627474
10824049,3787856.68830613
8577880,5891879.887954816
11032254,1038477.8442562199
10903228,1866240.5295029832
10577235,5216243.974070122
11011440,1963030.8435740103
11000046,4257839.913817538
10953428,1937177.9775191771
11028529,2939503.804816986
10562027,3060910.6522855964
9994299,3253233.6324449414
10610598,2581930.355958278
10939847,4655940.521792226
10928642,2368235.308569436
10842154,2243983.4897559155
10991980,2084903.247648054
9763903,3436056.371241699
11043106,1362402.6162876012
10877623,8732182.250431105
11032794,6370633.561779531
10976393,1844142.5610611918
7870211,4944382.604474193
9750582,5351553.444245918
10917644,5244594.934116758
10823602,1428104.2725647604
10667858,4764187.910153183
11034110,1207910.9467319334
10804381,2531512.668422951
9978289,4142400.861368427
9665352,2981613.0686180466
10843851,4279950.854548869
11002055,2093167.8236156309
11019056,1384189.1968779285
10235318,1845201.9518002514
11032323,6557763.379238199
11026314,2660414.6184036015
10702055,3191260.006263016
11025521,1819052.2173992414
11023044,3152078.6646321397
10985009,5259452.32916218
11010671,2922810.3802755745
10562477,2026880.8323035608
11029904,5556408.794001818
10611452,1611763.6927465405
10851152,2325808.1226971922
10794227,3848643.595963556
10517025,1416025.714991144
10949281,3272002.763457034
10402995,2852339.7179733403
11033278,1654007.778261668
11016278,4459689.725491819
10770803,2678092.3163966006
10632652,4403105.928699069
10727184,1421635.9898269232
11028846,4584210.305187872
10931230,2212910.4787087217
10878138,2955334.063307682
11041130,1983917.1403101636
10713412,2136518.823728189
10988550,2115248.886504512
10999349,2311705.0358267603
11014664,1550929.787227375
10144235,7247037.941124014
9112830,5036655.287153506
10812901,3960197.0685375836
10605925,4007554.467188865
11031797,4453725.123503686
11003376,5996166.5872646235
10806414,3973572.2466362137
10857168,4629026.025751803
10682675,5089345.856076102
10814189,2353223.598633287
10845096,2493329.293413207
9824859,931550.0895677703
11017118,3251681.338962731
10938914,5823949.800420627
11011830,4288077.41111091
11006977,1680703.5667655044
10767988,5674188.953359723
10882143,4132349.615052229
8652686,2807108.9518904346
4733828,2515826.3299513906
10936897,5771032.128003892
10731032,6530550.003061822
11033219,3966594.7972632325
10060918,2264346.360056346
10969662,5587977.1615279885
10679090,1944531.4123959965
10655005,3437651.1879242533
10953035,7324164.518309349
10967776,1592913.1791941905
10665241,2358636.7187966197
10867374,5952116.26853868
10826774,5451762.4885977665
10905425,5684997.3159568105
10609821,5197671.720504018
6549688,3339355.9767785207
10954937,4804965.018696691
8048280,3478793.8467195234
10465754,2028620.086968668
11010833,4927950.938866397
10879008,3078497.5531816743
10848415,5042443.471022506
10816922,2060584.7349703417
10717774,762845.238907346
10399459,3017221.469709524
10826329,2218542.7745735943
10975927,3390497.966690907
10973590,5434578.063731692
10989065,6271946.44372367
10919887,4181324.5441283546
11031889,3399823.9609088358
10680660,5196053.9431299595
10692479,4620564.793139857
10936071,5033361.565108534
10899561,2255049.318731512
10971996,3625658.721786695
10927031,732666.2135569351
10961742,3945708.6891885255
10612749,6751916.237060142
11032310,4296624.873353684
10974812,4639721.753242743
11029669,3265248.396225482
10926689,1754908.5937420093
10903700,5800324.388443002
10622973,6202950.692356794
10927913,2021669.9036725257
10975546,5233257.283527127
10880233,2172181.443744244
10915044,3091081.0748228887
10826288,2556703.582200527
10075657,5237408.366740221
10946346,4070625.866355816
11037037,2066651.2008082513
10906948,2720415.6096215732
10797236,4002044.996490508
10998492,4965527.002045576
10538683,6469213.027932389
10932574,3303431.899653705
10966113,1304270.4603499314
11028424,4212445.209170792
9824857,746580.6120949141
8231199,4571294.483121533
10314693,1564368.1095441077
10611916,6770484.915386902
11008496,7783582.769439749
8338961,3773133.292658232
10911724,4656089.859314127
10823780,3765530.74593911
10547838,2733646.1761211315
10610021,4543800.739185266
10829886,6061733.064059559
10098700,3000208.3420919534
10952272,3228819.1283914326
10756967,1863057.2679809965
11033769,4013367.9311469467
10984827,5964743.901451074
10746162,5478914.379471176
10990720,2195989.3879120215
10933736,2055147.989699407
10315289,1916658.9523499692
11017217,1227720.8292472214
10534113,6731830.735358305
10611151,6111138.116078047
11033582,6130883.366498318
10887717,3148963.0178236607
11033895,2222859.40177505
10587071,5385829.010946552
10852381,2352389.488064736
11030336,2206764.6553493785
6614212,3048058.328533045
10906406,1780307.4668708378
10952510,1884161.6922159973
10560535,1261288.4739914956
9962489,6464161.008502191
11003561,4799729.816196102
11038803,3955102.814965328
11023524,2324410.9810232427
10848120,5405112.455772191
10678301,3591379.404862421
9870439,3855766.66926331
10562459,4251724.120211491
10224224,3840779.622519371
10779104,4165839.646840391
11007735,3298545.8617673814
10868322,4673962.7275221385
10836398,4378966.968135807
10994853,3864635.4794364115
10807041,2087013.865639477
10217146,4717824.401321939
10885823,5931246.960664785
10344809,5658424.593438089
11008807,3312470.445100612
10744627,3427487.4435667433
11015358,7038106.032521041
10892527,3390138.3139560297
7417021,4705339.183854587
10951175,5473756.742968852
10979927,3146513.774515715
11003717,3308902.393878253
8642626,3236601.567297838
11039881,5460364.46601852
11033386,3225201.357441645
10608823,5584640.684196589
7827298,2759019.863016512
10832204,4786662.84547424
8965561,2635604.2750045555
10840057,5271070.020270664
10889000,4667350.864617889
11043501,7642559.980876312
10827371,4302505.2244106205
10719399,4782577.013590797
10881162,2866187.1026503597
10787565,1763572.6240352169
10957771,5228002.84439052
10215524,3995709.009871422
10693962,6464513.074119503
10975796,6966741.730695721
10944453,4375129.253691819
11030707,3222144.1544958074
10753113,1619936.8519684076
11029525,2035203.0745545272
10466937,1579831.8665367458
11033414,4044209.4138667765
10891319,5562668.404029687
11033879,6315466.310813172
11047108,4677181.201990636
11007712,6029560.83187086
10644464,2737893.414382089
10997005,4076814.4105847003
11028582,5134192.568739584
10532239,6344601.1179671455
10786240,5017643.678376733
7867852,3880780.578634257
11015082,2858883.5035587694
10788380,1464743.9875565064
10691791,5730708.58796166
10968245,3955413.6805331996
10935155,4424987.603351702
11006886,3318276.7305631437
10705725,1491313.6752322302
10813515,2450595.295212446
10987619,2120424.170649882
10638475,5746445.093986458
10876201,2441783.3949987767
10933119,6082029.209808648
10880911,4298542.940073518
9682014,4110015.280464228
10819454,2561124.288850396
11028535,5328343.519296734
10985627,2407779.1642928226
11031603,1165143.8442231668
10508942,6014393.378824497
10997229,4338478.285761752
10059587,3161646.301407445
9408556,5390686.845909704
10550238,2896456.466148904
8732295,6197585.167945223
11031373,2121759.845471058
10466038,2572546.785293604
10841475,5453312.240340414
9715017,3727020.3017620253
10609690,6697523.994319763
11028801,3075129.462244211
10783099,3114965.418253933
10767232,3674146.298557273
8083122,3404238.51823726
10786774,2171429.6643908853
10765056,4862924.03224289
10937818,2985561.3578879125
10933782,8191757.136097673
11046193,5249803.910584347
10809579,6141092.676632616
10884967,3725367.497938413
9519830,4175881.61550843
10724932,2631984.699897835
10832417,4872626.070040696
11030603,2695706.1163186524
10020072,7688726.517767159
11026252,5647286.2742351815
10956049,5035774.651704847
11030140,7060263.167701538
10986637,4026473.6177962148
10361438,3342194.5988138486
10897746,3260322.1779432017
10844003,5602615.403565234
10837309,3031753.2145092566
10782719,4600545.025299986
11010977,5477448.953702101
10955275,5734671.533464866
10967235,2116978.2195962197
10822436,3613902.4755263343
9809274,7081397.001310138
10979293,6021230.136767374
10959129,5719922.30476575
10653085,1426695.9646813446
10938322,2723146.121291453
11033720,4148544.5919073857
9598824,5983536.5017070975
10682935,6273043.68570705
11032141,4270823.266973938
11028684,3384388.77727729
10982541,2579875.467962333
11010007,1809248.1161322854
10959125,1514967.0632738732
10927164,3817107.6721407524
10185480,3563172.281957567
10915266,4711443.786671998
11012254,2398819.8474118207
10862285,4304961.013869533
10642496,6282173.534046173
11028989,4899026.709407086
10613355,4737792.316623837
10979584,4554374.030243773
10863533,422857.1150416215
11033642,5692231.574192533
6054980,6429778.435816366
10731611,4667684.488868061
10932624,3016298.9220356406
8291346,3119338.5506130536
11016173,4278247.981870764
7891642,3886255.1234115446
10944723,6013346.563103975
11007545,3616578.97264022
10584459,5022424.646208801
10979250,1370802.030284382
10968768,4753470.656760211
9739372,4293663.386624331
10592772,5957334.216619197
11005907,5263439.797293859
10940197,6038769.895224858
11011624,5578635.355265537
10752174,5686709.3818984665
10652295,1605637.7036339073
11028735,4841551.630534376
9794888,6195214.529373389
10534946,7467451.425584989
10963569,4455830.329804317
10855711,4317892.655023865
10748716,1377111.019022212
11045140,2805630.3846419584
11006458,3088894.2712719957
10976212,2275610.455316319
11007629,4518176.809221201
10963608,4407955.957466542
9211286,4517475.541844236
9071862,4868182.493724472
11028984,3368652.771106616
10862983,2083522.9868210678
11034016,4516481.082895777
8803234,6251454.434771604
11044247,2425276.211343189
10961418,4743809.360856109
10891131,2207027.2350668814
10837271,2668707.353855299
10383122,5973368.535263195
10608537,7459275.750902575
10688118,1951014.6577423112
10930069,2244884.814250703
10915088,4196354.40586306
10848354,5662963.907501353
10622993,5416308.104442535
10943908,1923924.7167658294
10716815,2299453.1116996114
10534162,2006212.7276270927
10629978,3547356.269351238
10847505,3119602.304993122
11021813,2202637.455644289
11033561,2062319.9731207395
10795410,4953790.324925901
10772278,1903251.5909072664
10850771,5211551.457556134
9982816,6050148.739291061
11026980,5853024.375855177
10952037,5347775.554912184
10823660,5754314.531174358
10917379,5502271.107079283
10976615,4142076.284997427
10980351,4874813.862541908
11019778,2622987.2526107435
10858488,5841447.764321852
10991286,1726659.983880078
10964866,1271423.3034796547
7595148,5477811.419915649
10377513,2211975.5065927375
10799944,6710968.364089063
10850718,2718270.719300549
10936153,6800614.393166397
10859486,5914660.544748651
10612038,5737580.604108285
10534659,2281519.2672017943
10963440,4352867.949908939
10908080,2010077.7873381784
10876512,1110434.7392534916
11018580,7473582.695134869
10769562,5424348.163731451
10984671,5904750.533485519
10808993,4428092.214086055
10574056,6113272.61138879
10543692,2880279.9903155705
10956155,2885951.0021536024
10850599,4456652.2706178585
11010005,5741287.319214905
9859977,5183139.1155259125
10858411,6701498.801344635
10995333,3551882.4861210347
11006151,1700161.628184956
10982870,5232409.120689917
10645559,2971295.945506692
10794854,3131598.9680290087
11032562,4787244.267401429
11039803,5651610.299442818
10980763,4215661.4991719145
11032294,5763852.237545211
10991074,2062278.1054266645
11010466,6751893.731886696
10882327,3368438.7044199393
10611445,5271949.6487314105
10802866,2772028.501763021
11008096,4800827.712516345
10762137,5192201.390913626
10911546,1308164.817468685
10795143,1599590.4024893302
11008370,1715502.54634633
10253847,937650.9952651532
10998638,4307411.652389753
9817199,5543778.906508427
11029124,5779658.822806485
10914401,5114393.306545031
10936048,5627165.816678423
7532412,1397003.251705747
9211193,4733893.688306308
10762027,4546416.175435355
10979774,5890170.958929864
11028061,3332086.5676868586
11031972,3610330.892932189
10977855,2836619.393035286
10895030,2484251.0978596164
10466031,1853485.6101891915
10863769,4260759.611364125
10853739,6749136.692114282
11005214,2098602.1968738353
11027289,1905938.678983152
10535322,6798832.189621595
11030402,1832573.9610147388
10556059,1902618.1915010964
11006993,917816.5694010458
8780936,5053767.264185531
10397793,2372424.3745532483
8420138,5442693.4202081915
10388632,2076432.6990686934
9910431,2849774.6966008693
10852372,3286440.580292209
11006491,4168407.935135112
10906001,2488165.5231828224
10847271,4752305.141935429
10903056,7253908.935363117
10705774,5833796.600110885
10935746,5062679.681394911
10969134,1828932.147945905
10980318,5422547.242804112
10820355,2069624.2352501212
10851867,3784195.575454468
10782647,4483709.305050452
10598446,4877678.156568651
10586747,6174048.017665951
10983720,1336134.7905141776
11013422,3631474.742874743
10569926,2530693.1589023806
10897027,5714828.156055691
10931328,2694840.9382374547
10893179,6479651.185994966
10299688,2231182.7339876886
11021725,4436823.548353079
10946368,4141496.4744596696
10906441,1489113.4578746124
11029067,4067177.287389711
10390703,1563043.162009925
10957336,5229386.955188932
10945216,1624206.4275989463
11028013,3917263.423716343
8304378,2041364.1408460615
11030324,4593041.3969143815
10807701,2683783.5704938984
10816856,5772193.843275372
11031047,5989592.682383982
11031068,3086590.5779327857
10851161,3225060.670008353
10846626,4824956.108393703
10985483,6262146.053373797
10693136,2281026.257004424
10884988,5032242.544112551
11044696,1587449.9467296703
10873478,3058097.811780349
11034556,2290117.3533416847
11000780,2809042.7840489023
10900087,2533279.880752113
10966889,1890163.557822303
10768982,5543203.98138243
10562001,6263790.6123218415
10648776,2882113.6559948474
3948095,3940990.4693249785
10508750,6419769.44579289
10135058,4697927.863179165
8719950,5950913.531023501
10915551,5052901.512389186
11001438,3367581.7725225706
10738422,4220383.930468245
10895391,5867067.994537586
11029506,1806705.299989774
10038473,2997951.077163649
10874633,6226383.263229419
10966238,6832167.172644201
11000032,3690690.9144873666
10865261,4126258.5239781155
10677780,2258669.8181276442
10609595,6165584.149904472
10609962,6441942.777604366
10783317,3345508.069487135
10809836,3887146.7174777025
10558845,3213800.2579904823
8227268,4004264.6525585456
10534537,7135619.80829739
7379852,6136350.006005664
10978591,5134586.301641208
10949083,1903266.3716424932
10747678,4557110.188750861
10229132,1212660.1790195415
11007029,5590110.165762969
10868256,1757707.21479885
10787120,3256917.861666741
11015667,6826748.821722662
